transaction_id,category
9869,Miscellaneous
9870,Subscriptions
9871,Food & Dining
9872,Shopping
9873,Bills & Utilities
9874,Entertainment
9875,Health & Fitness
9876,Food & Dining
9877,Health & Fitness
9878,Food & Dining
9879,Health & Fitness
9880,Bills & Utilities
9881,Miscellaneous
9882,Food & Dining
9883,Shopping
9884,Shopping
9885,Food & Dining
9886,Food & Dining
9887,Health & Fitness
9888,Food & Dining
9889,Entertainment
9890,Health & Fitness
9891,Food & Dining
9892,Shopping
9893,Transportation
9894,Health & Fitness
9895,Health & Fitness
9896,Subscriptions
9897,Entertainment
9898,Food & Dining
9899,Food & Dining
9900,Transportation
9901,Subscriptions
9902,Shopping
9903,Travel
9904,Food & Dining
9905,Food & Dining
9906,Food & Dining
9907,Food & Dining
9908,Transportation
9909,Food & Dining
9910,Transportation
9911,Bills & Utilities
9912,Subscriptions
9913,Shopping
9914,Bills & Utilities
9915,Food & Dining
9916,Shopping
9917,Food & Dining
9918,Transportation
9919,Miscellaneous
9920,Food & Dining
9921,Food & Dining
9922,Shopping
9923,Entertainment
9924,Miscellaneous
9925,Entertainment
9926,Entertainment
9927,Bills & Utilities
9928,Food & Dining
9929,Groceries
9930,Groceries
9931,Subscriptions
9932,Shopping
9933,Shopping
9934,Transportation
9935,Entertainment
9936,Food & Dining
9937,Food & Dining
9938,Food & Dining
9939,Subscriptions
9940,Entertainment
9941,Food & Dining
9942,Food & Dining
9943,Shopping
9944,Food & Dining
9945,Shopping
9946,Transportation
9947,Travel
9948,Health & Fitness
9949,Entertainment
9950,Food & Dining
9951,Bills & Utilities
9952,Entertainment
9953,Shopping
9954,Shopping
9955,Food & Dining
9956,Shopping
9957,Travel
9958,Travel
9959,Food & Dining
9960,Shopping
9961,Transportation
9962,Transportation
9963,Subscriptions
9964,Transportation
9965,Health & Fitness
9966,Transportation
9967,Transportation
9968,Food & Dining
9969,Subscriptions
9970,Food & Dining
9971,Entertainment
9972,Subscriptions
9973,Transportation
9974,Transportation
9975,Shopping
9976,Bills & Utilities
9977,Miscellaneous
9978,Miscellaneous
9979,Transportation
9980,Subscriptions
9981,Food & Dining
9982,Transportation
9983,Entertainment
9984,Health & Fitness
9985,Travel
9986,Groceries
9987,Shopping
9988,Entertainment
9989,Shopping
9990,Travel
9991,Shopping
9992,Food & Dining
9993,Travel
9994,Transportation
9995,Miscellaneous
9996,Food & Dining
9997,Shopping
9998,Shopping
9999,Bills & Utilities
10000,Shopping
10001,Bills & Utilities
10002,Bills & Utilities
10003,Bills & Utilities
10004,Transportation
10005,Shopping
10006,Bills & Utilities
10007,Subscriptions
10008,Food & Dining
10009,Travel
10010,Entertainment
10011,Travel
10012,Bills & Utilities
10013,Miscellaneous
10014,Miscellaneous
10015,Transportation
10016,Shopping
10017,Subscriptions
10018,Bills & Utilities
10019,Health & Fitness
10020,Transportation
10021,Bills & Utilities
10022,Food & Dining
10023,Miscellaneous
10024,Transportation
10025,Transportation
10026,Miscellaneous
10027,Subscriptions
10028,Health & Fitness
10029,Transportation
10030,Entertainment
10031,Bills & Utilities
10032,Transportation
10033,Shopping
10034,Bills & Utilities
10035,Food & Dining
10036,Miscellaneous
10037,Miscellaneous
10038,Food & Dining
10039,Travel
10040,Subscriptions
10041,Shopping
10042,Bills & Utilities
10043,Entertainment
10044,Miscellaneous
10045,Transportation
10046,Food & Dining
10047,Entertainment
10048,Shopping
10049,Food & Dining
10050,Food & Dining
10051,Entertainment
10052,Health & Fitness
10053,Bills & Utilities
10054,Travel
10055,Health & Fitness
10056,Groceries
10057,Travel
10058,Shopping
10059,Food & Dining
10060,Miscellaneous
10061,Miscellaneous
10062,Food & Dining
10063,Transportation
10064,Food & Dining
10065,Shopping
10066,Miscellaneous
10067,Shopping
10068,Miscellaneous
10069,Miscellaneous
10070,Food & Dining
10071,Bills & Utilities
10072,Groceries
10073,Miscellaneous
10074,Food & Dining
10075,Health & Fitness
10076,Shopping
10077,Health & Fitness
10078,Food & Dining
10079,Entertainment
10080,Travel
10081,Travel
10082,Food & Dining
10083,Groceries
10084,Travel
10085,Miscellaneous
10086,Travel
10087,Miscellaneous
10088,Shopping
10089,Food & Dining
10090,Health & Fitness
10091,Entertainment
10092,Shopping
10093,Subscriptions
10094,Entertainment
10095,Health & Fitness
10096,Food & Dining
10097,Bills & Utilities
10098,Travel
10099,Food & Dining
10100,Groceries
10101,Food & Dining
10102,Health & Fitness
10103,Shopping
10104,Food & Dining
10105,Shopping
10106,Transportation
10107,Food & Dining
10108,Entertainment
10109,Groceries
10110,Food & Dining
10111,Shopping
10112,Shopping
10113,Shopping
10114,Travel
10115,Food & Dining
10116,Travel
10117,Health & Fitness
10118,Bills & Utilities
10119,Shopping
10120,Bills & Utilities
10121,Subscriptions
10122,Transportation
10123,Transportation
10124,Food & Dining
10125,Miscellaneous
10126,Transportation
10127,Health & Fitness
10128,Bills & Utilities
10129,Groceries
10130,Food & Dining
10131,Miscellaneous
10132,Transportation
10133,Health & Fitness
10134,Miscellaneous
10135,Food & Dining
10136,Health & Fitness
10137,Shopping
10138,Bills & Utilities
10139,Health & Fitness
10140,Bills & Utilities
10141,Food & Dining
10142,Transportation
10143,Miscellaneous
10144,Subscriptions
10145,Shopping
10146,Shopping
10147,Food & Dining
10148,Transportation
10149,Subscriptions
10150,Travel
10151,Food & Dining
10152,Transportation
10153,Health & Fitness
10154,Health & Fitness
10155,Travel
10156,Travel
10157,Subscriptions
10158,Transportation
10159,Miscellaneous
10160,Groceries
10161,Food & Dining
10162,Travel
10163,Groceries
10164,Transportation
10165,Entertainment
10166,Food & Dining
10167,Bills & Utilities
10168,Transportation
10169,Miscellaneous
10170,Miscellaneous
10171,Transportation
10172,Food & Dining
10173,Transportation
10174,Food & Dining
10175,Subscriptions
10176,Food & Dining
10177,Food & Dining
10178,Transportation
10179,Miscellaneous
10180,Health & Fitness
10181,Shopping
10182,Bills & Utilities
10183,Miscellaneous
10184,Entertainment
10185,Food & Dining
10186,Transportation
10187,Health & Fitness
10188,Travel
10189,Entertainment
10190,Health & Fitness
10191,Food & Dining
10192,Miscellaneous
10193,Food & Dining
10194,Transportation
10195,Subscriptions
10196,Food & Dining
10197,Food & Dining
10198,Bills & Utilities
10199,Shopping
10200,Miscellaneous
10201,Food & Dining
10202,Food & Dining
10203,Transportation
10204,Health & Fitness
10205,Food & Dining
10206,Food & Dining
10207,Food & Dining
10208,Subscriptions
10209,Shopping
10210,Transportation
10211,Entertainment
10212,Bills & Utilities
10213,Transportation
10214,Health & Fitness
10215,Entertainment
10216,Health & Fitness
10217,Bills & Utilities
10218,Shopping
10219,Subscriptions
10220,Subscriptions
10221,Miscellaneous
10222,Food & Dining
10223,Food & Dining
10224,Food & Dining
10225,Subscriptions
10226,Entertainment
10227,Subscriptions
10228,Shopping
10229,Shopping
10230,Shopping
10231,Health & Fitness
10232,Food & Dining
10233,Bills & Utilities
10234,Bills & Utilities
10235,Food & Dining
10236,Shopping
10237,Food & Dining
10238,Health & Fitness
10239,Shopping
10240,Food & Dining
10241,Miscellaneous
10242,Transportation
10243,Subscriptions
10244,Transportation
10245,Transportation
10246,Groceries
10247,Health & Fitness
10248,Food & Dining
10249,Shopping
10250,Shopping
10251,Food & Dining
10252,Health & Fitness
10253,Travel
10254,Travel
10255,Transportation
10256,Miscellaneous
10257,Subscriptions
10258,Subscriptions
10259,Transportation
10260,Food & Dining
10261,Entertainment
10262,Shopping
10263,Entertainment
10264,Shopping
10265,Shopping
10266,Subscriptions
10267,Food & Dining
10268,Shopping
10269,Travel
10270,Health & Fitness
10271,Shopping
10272,Transportation
10273,Groceries
10274,Shopping
10275,Health & Fitness
10276,Food & Dining
10277,Health & Fitness
10278,Entertainment
10279,Food & Dining
10280,Food & Dining
10281,Food & Dining
10282,Food & Dining
10283,Transportation
10284,Food & Dining
10285,Shopping
10286,Food & Dining
10287,Miscellaneous
10288,Shopping
10289,Bills & Utilities
10290,Miscellaneous
10291,Food & Dining
10292,Food & Dining
10293,Food & Dining
10294,Miscellaneous
10295,Transportation
10296,Health & Fitness
10297,Entertainment
10298,Food & Dining
10299,Bills & Utilities
10300,Shopping
10301,Travel
10302,Health & Fitness
10303,Shopping
10304,Transportation
10305,Transportation
10306,Food & Dining
10307,Food & Dining
10308,Entertainment
10309,Shopping
10310,Subscriptions
10311,Entertainment
10312,Food & Dining
10313,Miscellaneous
10314,Health & Fitness
10315,Health & Fitness
10316,Shopping
10317,Bills & Utilities
10318,Travel
10319,Transportation
10320,Food & Dining
10321,Bills & Utilities
10322,Food & Dining
10323,Health & Fitness
10324,Shopping
10325,Shopping
10326,Food & Dining
10327,Health & Fitness
10328,Food & Dining
10329,Food & Dining
10330,Transportation
10331,Food & Dining
10332,Food & Dining
10333,Food & Dining
10334,Transportation
10335,Miscellaneous
10336,Transportation
10337,Transportation
10338,Food & Dining
10339,Miscellaneous
10340,Entertainment
10341,Shopping
10342,Food & Dining
10343,Food & Dining
10344,Miscellaneous
10345,Transportation
10346,Shopping
10347,Food & Dining
10348,Miscellaneous
10349,Bills & Utilities
10350,Shopping
10351,Groceries
10352,Miscellaneous
10353,Food & Dining
10354,Bills & Utilities
10355,Bills & Utilities
10356,Shopping
10357,Bills & Utilities
10358,Transportation
10359,Travel
10360,Shopping
10361,Shopping
10362,Health & Fitness
10363,Food & Dining
10364,Subscriptions
10365,Health & Fitness
10366,Bills & Utilities
10367,Transportation
10368,Health & Fitness
10369,Transportation
10370,Food & Dining
10371,Transportation
10372,Travel
10373,Entertainment
10374,Health & Fitness
10375,Miscellaneous
10376,Food & Dining
10377,Groceries
10378,Shopping
10379,Food & Dining
10380,Food & Dining
10381,Health & Fitness
10382,Shopping
10383,Entertainment
10384,Transportation
10385,Shopping
10386,Entertainment
10387,Transportation
10388,Subscriptions
10389,Health & Fitness
10390,Entertainment
10391,Travel
10392,Food & Dining
10393,Shopping
10394,Shopping
10395,Entertainment
10396,Food & Dining
10397,Entertainment
10398,Transportation
10399,Subscriptions
10400,Entertainment
10401,Travel
10402,Transportation
10403,Groceries
10404,Food & Dining
10405,Miscellaneous
10406,Transportation
10407,Transportation
10408,Travel
10409,Shopping
10410,Food & Dining
10411,Miscellaneous
10412,Shopping
10413,Food & Dining
10414,Health & Fitness
10415,Entertainment
10416,Food & Dining
10417,Bills & Utilities
10418,Transportation
10419,Transportation
10420,Food & Dining
10421,Shopping
10422,Subscriptions
10423,Transportation
10424,Bills & Utilities
10425,Transportation
10426,Bills & Utilities
10427,Shopping
10428,Health & Fitness
10429,Subscriptions
10430,Food & Dining
10431,Food & Dining
10432,Shopping
10433,Subscriptions
10434,Transportation
10435,Food & Dining
10436,Bills & Utilities
10437,Entertainment
10438,Entertainment
10439,Bills & Utilities
10440,Food & Dining
10441,Entertainment
10442,Transportation
10443,Shopping
10444,Health & Fitness
10445,Subscriptions
10446,Entertainment
10447,Entertainment
10448,Entertainment
10449,Travel
10450,Food & Dining
10451,Transportation
10452,Shopping
10453,Subscriptions
10454,Subscriptions
10455,Food & Dining
10456,Entertainment
10457,Subscriptions
10458,Transportation
10459,Subscriptions
10460,Miscellaneous
10461,Transportation
10462,Transportation
10463,Miscellaneous
10464,Entertainment
10465,Travel
10466,Shopping
10467,Food & Dining
10468,Groceries
10469,Entertainment
10470,Entertainment
10471,Transportation
10472,Subscriptions
10473,Food & Dining
10474,Shopping
10475,Transportation
10476,Shopping
10477,Food & Dining
10478,Health & Fitness
10479,Groceries
10480,Subscriptions
10481,Bills & Utilities
10482,Food & Dining
10483,Food & Dining
10484,Miscellaneous
10485,Subscriptions
10486,Transportation
10487,Health & Fitness
10488,Health & Fitness
10489,Bills & Utilities
10490,Food & Dining
10491,Groceries
10492,Health & Fitness
10493,Subscriptions
10494,Groceries
10495,Food & Dining
10496,Shopping
10497,Groceries
10498,Bills & Utilities
10499,Food & Dining
10500,Shopping
10501,Shopping
10502,Travel
10503,Bills & Utilities
10504,Food & Dining
10505,Shopping
10506,Shopping
10507,Entertainment
10508,Food & Dining
10509,Travel
10510,Transportation
10511,Groceries
10512,Miscellaneous
10513,Entertainment
10514,Bills & Utilities
10515,Travel
10516,Transportation
10517,Subscriptions
10518,Food & Dining
10519,Miscellaneous
10520,Food & Dining
10521,Entertainment
10522,Food & Dining
10523,Entertainment
10524,Food & Dining
10525,Bills & Utilities
10526,Transportation
10527,Health & Fitness
10528,Bills & Utilities
10529,Food & Dining
10530,Health & Fitness
10531,Food & Dining
10532,Groceries
10533,Miscellaneous
10534,Food & Dining
10535,Health & Fitness
10536,Food & Dining
10537,Bills & Utilities
10538,Food & Dining
10539,Shopping
10540,Travel
10541,Food & Dining
10542,Health & Fitness
10543,Food & Dining
10544,Shopping
10545,Subscriptions
10546,Entertainment
10547,Food & Dining
10548,Entertainment
10549,Miscellaneous
10550,Transportation
10551,Food & Dining
10552,Entertainment
10553,Entertainment
10554,Food & Dining
10555,Entertainment
10556,Miscellaneous
10557,Miscellaneous
10558,Subscriptions
10559,Miscellaneous
10560,Shopping
10561,Food & Dining
10562,Travel
10563,Shopping
10564,Bills & Utilities
10565,Travel
10566,Food & Dining
10567,Shopping
10568,Miscellaneous
10569,Shopping
10570,Health & Fitness
10571,Subscriptions
10572,Entertainment
10573,Subscriptions
10574,Food & Dining
10575,Food & Dining
10576,Health & Fitness
10577,Food & Dining
10578,Bills & Utilities
10579,Transportation
10580,Food & Dining
10581,Groceries
10582,Food & Dining
10583,Transportation
10584,Miscellaneous
10585,Transportation
10586,Bills & Utilities
10587,Food & Dining
10588,Food & Dining
10589,Shopping
10590,Travel
10591,Subscriptions
10592,Travel
10593,Food & Dining
10594,Transportation
10595,Health & Fitness
10596,Bills & Utilities
10597,Transportation
10598,Food & Dining
10599,Transportation
10600,Transportation
10601,Food & Dining
10602,Shopping
10603,Shopping
10604,Health & Fitness
10605,Health & Fitness
10606,Food & Dining
10607,Shopping
10608,Shopping
10609,Groceries
10610,Bills & Utilities
10611,Miscellaneous
10612,Health & Fitness
10613,Food & Dining
10614,Food & Dining
10615,Groceries
10616,Food & Dining
10617,Entertainment
10618,Entertainment
10619,Bills & Utilities
10620,Food & Dining
10621,Entertainment
10622,Food & Dining
10623,Food & Dining
10624,Entertainment
10625,Food & Dining
10626,Food & Dining
10627,Entertainment
10628,Miscellaneous
10629,Bills & Utilities
10630,Shopping
10631,Shopping
10632,Subscriptions
10633,Shopping
10634,Health & Fitness
10635,Food & Dining
10636,Food & Dining
10637,Bills & Utilities
10638,Transportation
10639,Food & Dining
10640,Food & Dining
10641,Food & Dining
10642,Food & Dining
10643,Bills & Utilities
10644,Food & Dining
10645,Health & Fitness
10646,Bills & Utilities
10647,Groceries
10648,Shopping
10649,Food & Dining
10650,Shopping
10651,Shopping
10652,Bills & Utilities
10653,Miscellaneous
10654,Transportation
10655,Health & Fitness
10656,Entertainment
10657,Food & Dining
10658,Food & Dining
10659,Entertainment
10660,Entertainment
10661,Shopping
10662,Travel
10663,Food & Dining
10664,Bills & Utilities
10665,Food & Dining
10666,Subscriptions
10667,Food & Dining
10668,Transportation
10669,Transportation
10670,Health & Fitness
10671,Food & Dining
10672,Travel
10673,Health & Fitness
10674,Food & Dining
10675,Miscellaneous
10676,Transportation
10677,Subscriptions
10678,Subscriptions
10679,Transportation
10680,Health & Fitness
10681,Shopping
10682,Transportation
10683,Subscriptions
10684,Transportation
10685,Transportation
10686,Transportation
10687,Subscriptions
10688,Food & Dining
10689,Food & Dining
10690,Health & Fitness
10691,Shopping
10692,Food & Dining
10693,Food & Dining
10694,Entertainment
10695,Food & Dining
10696,Food & Dining
10697,Miscellaneous
10698,Travel
10699,Shopping
10700,Travel
10701,Entertainment
10702,Entertainment
10703,Bills & Utilities
10704,Transportation
10705,Food & Dining
10706,Groceries
10707,Food & Dining
10708,Travel
10709,Bills & Utilities
10710,Health & Fitness
10711,Transportation
10712,Travel
10713,Entertainment
10714,Transportation
10715,Transportation
10716,Food & Dining
10717,Health & Fitness
10718,Health & Fitness
10719,Shopping
10720,Food & Dining
10721,Subscriptions
10722,Subscriptions
10723,Transportation
10724,Food & Dining
10725,Miscellaneous
10726,Food & Dining
10727,Bills & Utilities
10728,Bills & Utilities
10729,Shopping
10730,Transportation
10731,Shopping
10732,Travel
10733,Transportation
10734,Subscriptions
10735,Bills & Utilities
10736,Bills & Utilities
10737,Miscellaneous
10738,Travel
10739,Food & Dining
10740,Food & Dining
10741,Transportation
10742,Entertainment
10743,Health & Fitness
10744,Shopping
10745,Shopping
10746,Transportation
10747,Subscriptions
10748,Health & Fitness
10749,Miscellaneous
10750,Shopping
10751,Shopping
10752,Food & Dining
10753,Entertainment
10754,Health & Fitness
10755,Transportation
10756,Bills & Utilities
10757,Entertainment
10758,Health & Fitness
10759,Food & Dining
10760,Entertainment
10761,Travel
10762,Bills & Utilities
10763,Food & Dining
10764,Groceries
10765,Travel
10766,Entertainment
10767,Transportation
10768,Subscriptions
10769,Bills & Utilities
10770,Health & Fitness
10771,Transportation
10772,Food & Dining
10773,Travel
10774,Entertainment
10775,Transportation
10776,Shopping
10777,Miscellaneous
10778,Transportation
10779,Food & Dining
10780,Subscriptions
10781,Transportation
10782,Food & Dining
10783,Food & Dining
10784,Transportation
10785,Bills & Utilities
10786,Health & Fitness
10787,Bills & Utilities
10788,Bills & Utilities
10789,Transportation
10790,Shopping
10791,Transportation
10792,Transportation
10793,Shopping
10794,Transportation
10795,Miscellaneous
10796,Bills & Utilities
10797,Food & Dining
10798,Food & Dining
10799,Entertainment
10800,Travel
10801,Food & Dining
10802,Food & Dining
10803,Bills & Utilities
10804,Bills & Utilities
10805,Transportation
10806,Subscriptions
10807,Health & Fitness
10808,Bills & Utilities
10809,Bills & Utilities
10810,Food & Dining
10811,Miscellaneous
10812,Shopping
10813,Food & Dining
10814,Bills & Utilities
10815,Entertainment
10816,Food & Dining
10817,Transportation
10818,Bills & Utilities
10819,Food & Dining
10820,Shopping
10821,Groceries
10822,Shopping
10823,Subscriptions
10824,Subscriptions
10825,Shopping
10826,Miscellaneous
10827,Entertainment
10828,Shopping
10829,Bills & Utilities
10830,Health & Fitness
10831,Health & Fitness
10832,Transportation
10833,Shopping
10834,Health & Fitness
10835,Transportation
10836,Miscellaneous
10837,Groceries
10838,Transportation
10839,Miscellaneous
10840,Subscriptions
10841,Food & Dining
10842,Subscriptions
10843,Groceries
10844,Transportation
10845,Food & Dining
10846,Food & Dining
10847,Transportation
10848,Entertainment
10849,Food & Dining
10850,Miscellaneous
10851,Miscellaneous
10852,Health & Fitness
10853,Food & Dining
10854,Food & Dining
10855,Bills & Utilities
10856,Shopping
10857,Health & Fitness
10858,Travel
10859,Bills & Utilities
10860,Entertainment
10861,Miscellaneous
10862,Food & Dining
10863,Groceries
10864,Transportation
10865,Food & Dining
10866,Food & Dining
10867,Entertainment
10868,Food & Dining
10869,Health & Fitness
10870,Miscellaneous
10871,Subscriptions
10872,Travel
10873,Groceries
10874,Food & Dining
10875,Entertainment
10876,Transportation
10877,Entertainment
10878,Health & Fitness
10879,Food & Dining
10880,Subscriptions
10881,Health & Fitness
10882,Travel
10883,Groceries
10884,Bills & Utilities
10885,Shopping
10886,Shopping
10887,Shopping
10888,Transportation
10889,Food & Dining
10890,Transportation
10891,Health & Fitness
10892,Entertainment
10893,Miscellaneous
10894,Food & Dining
10895,Food & Dining
10896,Transportation
10897,Transportation
10898,Entertainment
10899,Transportation
10900,Entertainment
10901,Entertainment
10902,Food & Dining
10903,Shopping
10904,Subscriptions
10905,Miscellaneous
10906,Transportation
10907,Entertainment
10908,Bills & Utilities
10909,Miscellaneous
10910,Food & Dining
10911,Food & Dining
10912,Bills & Utilities
10913,Food & Dining
10914,Transportation
10915,Food & Dining
10916,Shopping
10917,Food & Dining
10918,Miscellaneous
10919,Miscellaneous
10920,Miscellaneous
10921,Miscellaneous
10922,Entertainment
10923,Miscellaneous
10924,Food & Dining
10925,Entertainment
10926,Subscriptions
10927,Transportation
10928,Groceries
10929,Food & Dining
10930,Health & Fitness
10931,Food & Dining
10932,Travel
10933,Food & Dining
10934,Entertainment
10935,Food & Dining
10936,Food & Dining
10937,Food & Dining
10938,Subscriptions
10939,Subscriptions
10940,Shopping
10941,Food & Dining
10942,Transportation
10943,Shopping
10944,Shopping
10945,Groceries
10946,Food & Dining
10947,Groceries
10948,Groceries
10949,Entertainment
10950,Shopping
10951,Entertainment
10952,Shopping
10953,Food & Dining
10954,Travel
10955,Groceries
10956,Groceries
10957,Food & Dining
10958,Shopping
10959,Food & Dining
10960,Transportation
10961,Shopping
10962,Groceries
10963,Subscriptions
10964,Food & Dining
10965,Miscellaneous
10966,Food & Dining
10967,Food & Dining
10968,Subscriptions
10969,Transportation
10970,Travel
10971,Subscriptions
10972,Miscellaneous
10973,Food & Dining
10974,Health & Fitness
10975,Bills & Utilities
10976,Food & Dining
10977,Travel
10978,Food & Dining
10979,Health & Fitness
10980,Food & Dining
10981,Miscellaneous
10982,Health & Fitness
10983,Entertainment
10984,Food & Dining
10985,Health & Fitness
10986,Food & Dining
10987,Subscriptions
10988,Entertainment
10989,Miscellaneous
10990,Transportation
10991,Transportation
10992,Transportation
10993,Shopping
10994,Health & Fitness
10995,Shopping
10996,Transportation
10997,Miscellaneous
10998,Entertainment
10999,Travel
11000,Entertainment
11001,Miscellaneous
11002,Entertainment
11003,Subscriptions
11004,Transportation
11005,Bills & Utilities
11006,Bills & Utilities
11007,Shopping
11008,Transportation
11009,Food & Dining
11010,Subscriptions
11011,Subscriptions
11012,Shopping
11013,Food & Dining
11014,Health & Fitness
11015,Transportation
11016,Transportation
11017,Food & Dining
11018,Transportation
11019,Food & Dining
11020,Transportation
11021,Bills & Utilities
11022,Transportation
11023,Entertainment
11024,Miscellaneous
11025,Shopping
11026,Subscriptions
11027,Food & Dining
11028,Travel
11029,Food & Dining
11030,Transportation
11031,Shopping
11032,Subscriptions
11033,Entertainment
11034,Groceries
11035,Shopping
11036,Health & Fitness
11037,Shopping
11038,Health & Fitness
11039,Health & Fitness
11040,Shopping
11041,Subscriptions
11042,Food & Dining
11043,Shopping
11044,Food & Dining
11045,Transportation
11046,Shopping
11047,Bills & Utilities
11048,Travel
11049,Transportation
11050,Shopping
11051,Food & Dining
11052,Miscellaneous
11053,Food & Dining
11054,Transportation
11055,Shopping
11056,Bills & Utilities
11057,Transportation
11058,Shopping
11059,Shopping
11060,Travel
11061,Bills & Utilities
11062,Health & Fitness
11063,Health & Fitness
11064,Shopping
11065,Transportation
11066,Food & Dining
11067,Food & Dining
11068,Subscriptions
11069,Transportation
11070,Food & Dining
11071,Health & Fitness
11072,Health & Fitness
11073,Health & Fitness
11074,Food & Dining
11075,Groceries
11076,Transportation
11077,Health & Fitness
11078,Bills & Utilities
11079,Miscellaneous
11080,Subscriptions
11081,Transportation
11082,Travel
11083,Health & Fitness
11084,Groceries
11085,Bills & Utilities
11086,Food & Dining
11087,Subscriptions
11088,Health & Fitness
11089,Entertainment
11090,Shopping
11091,Shopping
11092,Bills & Utilities
11093,Subscriptions
11094,Shopping
11095,Miscellaneous
11096,Transportation
11097,Entertainment
11098,Transportation
11099,Food & Dining
11100,Miscellaneous
11101,Entertainment
11102,Shopping
11103,Transportation
11104,Food & Dining
11105,Entertainment
11106,Food & Dining
11107,Subscriptions
11108,Transportation
11109,Health & Fitness
11110,Transportation
11111,Health & Fitness
11112,Food & Dining
11113,Food & Dining
11114,Food & Dining
11115,Shopping
11116,Shopping
11117,Transportation
11118,Food & Dining
11119,Transportation
11120,Transportation
11121,Entertainment
11122,Transportation
11123,Transportation
11124,Health & Fitness
11125,Health & Fitness
11126,Miscellaneous
11127,Groceries
11128,Food & Dining
11129,Travel
11130,Entertainment
11131,Shopping
11132,Transportation
11133,Entertainment
11134,Transportation
11135,Shopping
11136,Food & Dining
11137,Entertainment
11138,Transportation
11139,Food & Dining
11140,Shopping
11141,Miscellaneous
11142,Groceries
11143,Entertainment
11144,Bills & Utilities
11145,Food & Dining
11146,Health & Fitness
11147,Shopping
11148,Miscellaneous
11149,Food & Dining
11150,Shopping
11151,Food & Dining
11152,Food & Dining
11153,Subscriptions
11154,Food & Dining
11155,Travel
11156,Bills & Utilities
11157,Shopping
11158,Entertainment
11159,Food & Dining
11160,Transportation
11161,Health & Fitness
11162,Food & Dining
11163,Miscellaneous
11164,Food & Dining
11165,Travel
11166,Shopping
11167,Bills & Utilities
11168,Bills & Utilities
11169,Miscellaneous
11170,Shopping
11171,Bills & Utilities
11172,Shopping
11173,Travel
11174,Health & Fitness
11175,Food & Dining
11176,Transportation
11177,Shopping
11178,Bills & Utilities
11179,Transportation
11180,Transportation
11181,Subscriptions
11182,Travel
11183,Miscellaneous
11184,Shopping
11185,Shopping
11186,Miscellaneous
11187,Shopping
11188,Food & Dining
11189,Food & Dining
11190,Transportation
11191,Entertainment
11192,Food & Dining
11193,Transportation
11194,Transportation
11195,Subscriptions
11196,Food & Dining
11197,Groceries
11198,Food & Dining
11199,Health & Fitness
11200,Shopping
11201,Transportation
11202,Food & Dining
11203,Food & Dining
11204,Subscriptions
11205,Health & Fitness
11206,Food & Dining
11207,Groceries
11208,Entertainment
11209,Food & Dining
11210,Groceries
11211,Bills & Utilities
11212,Travel
11213,Shopping
11214,Food & Dining
11215,Groceries
11216,Transportation
11217,Entertainment
11218,Transportation
11219,Bills & Utilities
11220,Transportation
11221,Shopping
11222,Shopping
11223,Miscellaneous
11224,Transportation
11225,Food & Dining
11226,Transportation
11227,Food & Dining
11228,Miscellaneous
11229,Food & Dining
11230,Entertainment
11231,Transportation
11232,Health & Fitness
11233,Transportation
11234,Food & Dining
11235,Miscellaneous
11236,Bills & Utilities
11237,Shopping
11238,Food & Dining
11239,Health & Fitness
11240,Food & Dining
11241,Entertainment
11242,Health & Fitness
11243,Entertainment
11244,Shopping
11245,Transportation
11246,Bills & Utilities
11247,Shopping
11248,Food & Dining
11249,Food & Dining
11250,Transportation
11251,Food & Dining
11252,Transportation
11253,Shopping
11254,Entertainment
11255,Health & Fitness
11256,Shopping
11257,Transportation
11258,Transportation
11259,Food & Dining
11260,Food & Dining
11261,Subscriptions
11262,Shopping
11263,Bills & Utilities
11264,Transportation
11265,Miscellaneous
11266,Bills & Utilities
11267,Transportation
11268,Subscriptions
11269,Health & Fitness
11270,Bills & Utilities
11271,Food & Dining
11272,Miscellaneous
11273,Transportation
11274,Shopping
11275,Travel
11276,Entertainment
11277,Travel
11278,Miscellaneous
11279,Entertainment
11280,Bills & Utilities
11281,Entertainment
11282,Transportation
11283,Food & Dining
11284,Food & Dining
11285,Entertainment
11286,Health & Fitness
11287,Travel
11288,Food & Dining
11289,Subscriptions
11290,Transportation
11291,Subscriptions
11292,Travel
11293,Subscriptions
11294,Groceries
11295,Food & Dining
11296,Food & Dining
11297,Miscellaneous
11298,Shopping
11299,Food & Dining
11300,Miscellaneous
11301,Entertainment
11302,Bills & Utilities
11303,Food & Dining
11304,Food & Dining
11305,Food & Dining
11306,Entertainment
11307,Miscellaneous
11308,Shopping
11309,Health & Fitness
11310,Miscellaneous
11311,Groceries
11312,Bills & Utilities
11313,Transportation
11314,Travel
11315,Transportation
11316,Subscriptions
11317,Bills & Utilities
11318,Health & Fitness
11319,Groceries
11320,Entertainment
11321,Bills & Utilities
11322,Shopping
11323,Bills & Utilities
11324,Food & Dining
11325,Groceries
11326,Health & Fitness
11327,Entertainment
11328,Miscellaneous
11329,Shopping
11330,Transportation
11331,Transportation
11332,Miscellaneous
11333,Entertainment
11334,Entertainment
11335,Miscellaneous
11336,Transportation
11337,Food & Dining
11338,Food & Dining
11339,Bills & Utilities
11340,Transportation
11341,Bills & Utilities
11342,Bills & Utilities
11343,Miscellaneous
11344,Groceries
11345,Shopping
11346,Health & Fitness
